"ID","TARGET"
68217,0.00530931353569031
68218,0.00397309241816401
68219,0.0355408675968647
68222,0.00748819997534156
68223,0.0065407115034759
68225,0.0763315036892891
68228,0.015748081728816
68229,0.00242080329917371
68230,0.18526528775692
68232,0.106421530246735
68233,0.0106754703447223
68235,0.0209127254784107
68240,0.00244130380451679
68241,0.00136799202300608
68242,0.00732196401804686
68243,0.0288356598466635
68244,0.0139013845473528
68247,0.0035583539865911
68253,0.0173848178237677
68254,0.00149246992077678
68255,0.0292276795953512
68256,0.00289144041016698
68261,0.0145210381597281
68262,0.0335302203893661
68266,0.0272482596337795
68269,0.00430492544546723
68271,0.0154757900163531
68272,0.00822231359779835
68273,0.0877384468913078
68274,0.00163373060058802
68275,0.00494325999170542
68277,0.0017022758256644
68279,0.00280366255901754
68280,0.0342886969447136
68282,0.128738924860954
68283,0.0730587840080261
68284,0.0889508351683617
68290,0.0931323394179344
68291,0.0132376747205853
68294,0.0344379208981991
68297,0.0736110284924507
68298,0.0322414971888065
68300,0.02829834446311
68301,0.140079274773598
68302,0.0157265141606331
68304,0.0156639870256186
68305,0.00457396637648344
68308,0.0866541266441345
68310,0.0169686544686556
68311,0.0490521788597107
68312,0.00916280131787062
68313,0.00294797867536545
68321,0.0331917703151703
68323,0.00850717537105083
68327,0.0136304553598166
68332,0.00315815303474665
68334,0.0185891427099705
68336,0.00242151389829814
68337,0.00713295210152864
68338,0.0897541418671608
68341,0.0153363021090627
68343,0.00408771634101868
68345,0.101071901619434
68346,0.00204049237072468
68347,0.0323471613228321
68348,0.08542151004076
68350,0.013558023609221
68352,0.274167031049728
68354,0.00298354355618358
68356,0.00659349048510194
68357,0.184140980243683
68359,0.00746229244396091
68362,0.0109304692596197
68364,0.00317863770760596
68368,0.0594890154898167
68369,0.0188856776803732
68370,0.180661246180534
68373,0.00940081477165222
68374,0.0115188993513584
68376,0.00994596444070339
68377,0.0261801816523075
68378,0.00300785433501005
68379,0.0247808340936899
68382,0.00321029545739293
68384,0.0195846874266863
68386,0.00898765400052071
68387,0.0226764231920242
68389,0.00312903407029808
68391,0.00607626931741834
68393,0.00153925037011504
68394,0.00186256133019924
68397,0.0186278335750103
68399,0.00359079847112298
68400,0.00590874068439007
68401,0.0303455349057913
68402,0.00557495048269629
68404,0.0308046638965607
68406,0.00179687677882612
68408,0.0270355530083179
68409,0.00296433223411441
68411,0.0169739909470081
68412,0.154803529381752
68413,0.0316413752734661
68414,0.00229070684872568
68416,0.189377546310425
68418,0.0624819360673428
68419,0.0523865148425102
68423,0.00232091220095754
68424,0.0213394816964865
68427,0.00921740103513002
68430,0.00334927556104958
68433,0.208896845579147
68438,0.0995006933808327
68441,0.0194573346525431
68443,0.00852831266820431
68445,0.061653196811676
68447,0.00443112477660179
68453,0.00602224562317133
68464,0.0204442422837019
68467,0.0166060831397772
68468,0.029737439006567
68469,0.306302398443222
68470,0.00547559419646859
68472,0.00140371092129499
68473,0.0125329522415996
68476,0.00962816271930933
68477,0.0216948743909597
68480,0.00239716190844774
68481,0.00260446197353303
68483,0.0186221767216921
68484,0.0419480055570602
68487,0.00138979789335281
68490,0.110937871038914
68491,0.00694591272622347
68492,0.00939748529344797
68494,0.00697211967781186
68495,0.00736080994829535
68496,0.0172110255807638
68497,0.0156086999922991
68498,0.00678456062451005
68502,0.00423835404217243
68504,0.00350393983535469
68507,0.0665335804224014
68508,0.00824172422289848
68510,0.0276847500354052
68513,0.0135484402999282
68515,0.0177451651543379
68517,0.0223913975059986
68520,0.0282781776040792
68523,0.0227050837129354
68527,0.00757862208411098
68528,0.258687376976013
68530,0.0134853105992079
68531,0.0386794991791248
68533,0.133563235402107
68534,0.0023022866807878
68536,0.00573302386328578
68541,0.00776064954698086
68542,0.0479693710803986
68548,0.0031127231195569
68550,0.00426332699134946
68551,0.0188356023281813
68552,0.0510917380452156
68555,0.00376450875774026
68560,0.00292077683843672
68562,0.0281793344765902
68564,0.0103256711736321
68569,0.00303064472973347
68570,0.0218188315629959
68571,0.182125002145767
68577,0.00692331418395042
68579,0.0146140912547708
68580,0.0408579148352146
68581,0.0466721542179585
68587,0.0765904188156128
68588,0.0159546285867691
68589,0.191905722022057
68590,0.222326964139938
68591,0.00908511877059937
68592,0.0239685270935297
68595,0.211812689900398
68597,0.0129237147048116
68599,0.0898710787296295
68603,0.00626156851649284
68604,0.0843951851129532
68605,0.0115155447274446
68606,0.00773293618112803
68607,0.00533528160303831
68613,0.0472988858819008
68616,0.015287191607058
68619,0.0202426351606846
68620,0.0258093886077404
68621,0.003703941591084
68622,0.00363000622019172
68623,0.0124956769868731
68624,0.0217251088470221
68625,0.23926754295826
68627,0.0242354031652212
68629,0.0397216938436031
68630,0.112720899283886
68631,0.00473331520333886
68634,0.155218675732613
68635,0.00151270569767803
68638,0.0103046279400587
68639,0.0207728892564774
68640,0.0311499834060669
68641,0.0157516002655029
68644,0.0111791640520096
68646,0.0324773751199245
68653,0.00941796228289604
68654,0.0227351319044828
68655,0.0528045147657394
68657,0.00520938262343407
68659,0.0103359390050173
68660,0.00659684231504798
68664,0.00266051036305726
68668,0.062207605689764
68669,0.0399251393973827
68670,0.042354628443718
68672,0.0790534615516663
68673,0.0156741943210363
68674,0.0120822731405497
68675,0.0326412208378315
68676,0.00830992124974728
68680,0.018969951197505
68684,0.00840811803936958
68687,0.230218335986137
68689,0.0319404043257236
68692,0.0204629860818386
68693,0.0042068655602634
68695,0.00286628352478147
68696,0.00730708288028836
68698,0.00344922649674118
68699,0.00327141652815044
68701,0.00938170496374369
68705,0.0897220224142075
68707,0.00478304224088788
68708,0.0481594316661358
68709,0.132928788661957
68710,0.0900241807103157
68713,0.0437377355992794
68715,0.249722853302956
68717,0.0942584797739983
68719,0.141562908887863
68720,0.050794817507267
68724,0.010571495629847
68727,0.0167078133672476
68730,0.0303738843649626
68732,0.00352772371843457
68735,0.0242888871580362
68737,0.0114633329212666
68740,0.0157778952270746
68741,0.00767994718626142
68743,0.00322642014361918
68746,0.26813730597496
68748,0.0215657688677311
68749,0.00860799197107553
68750,0.00310231931507587
68752,0.0191213935613632
68754,0.00976540055125952
68756,0.0204116329550743
68757,0.00889645423740149
68758,0.0475457459688187
68759,0.0191541463136673
68760,0.0166060831397772
68764,0.00745827471837401
68765,0.00962315313518047
68766,0.0238207653164864
68769,0.0131856864318252
68772,0.00742652406916022
68773,0.00850316230207682
68774,0.00160006294026971
68776,0.0188965611159801
68779,0.00292715360410511
68782,0.021526051685214
68784,0.0113618206232786
68785,0.0381720848381519
68786,0.0151794590055943
68787,0.0159646794199944
68790,0.0191733799874783
68791,0.00280366255901754
68792,0.00232091220095754
68794,0.148966535925865
68797,0.0172110255807638
68799,0.0162589848041534
68804,0.0090063689276576
68805,0.00358927715569735
68813,0.00317452009767294
68817,0.163410425186157
68818,0.024435693398118
68819,0.0093949818983674
68821,0.00860576238483191
68822,0.0818249136209488
68824,0.00609107222408056
68826,0.0463811680674553
68827,0.00393463717773557
68829,0.00303730834275484
68834,0.00788122043013573
68838,0.00254486314952374
68839,0.0199863761663437
68841,0.26005882024765
68842,0.126177683472633
68845,0.0187132284045219
68847,0.0320404097437859
68852,0.0248479451984167
68853,0.00366783444769681
68855,0.0023475952912122
68856,0.185408994555473
68857,0.0306774321943521
68858,0.0324368625879288
68859,0.0359836257994175
68862,0.00151867303065956
68868,0.0444588288664818
68869,0.197414144873619
68871,0.00703775929287076
68873,0.019007870927453
68874,0.00455258134752512
68876,0.00154815509449691
68878,0.0384997166693211
68881,0.0313041284680367
68883,0.0271460637450218
68884,0.221376821398735
68887,0.00723077822476625
68892,0.458331912755966
68894,0.0443567149341106
68897,0.0262451954185963
68898,0.0225400310009718
68899,0.00783071666955948
68903,0.0276218056678772
68904,0.0135448779910803
68905,0.0068600894883275
68907,0.0954402014613152
68909,0.0107571221888065
68910,0.0223659127950668
68912,0.0164234712719917
68915,0.0360981337726116
68916,0.00733095966279507
68918,0.0163986701518297
68919,0.0516289696097374
68920,0.015748081728816
68924,0.0306713376194239
68926,0.0877522006630898
68930,0.17714224755764
68931,0.00308258854784071
68932,0.00890771206468344
68934,0.0984458476305008
68936,0.00255424249917269
68939,0.00239716190844774
68940,0.0615509301424026
68942,0.00353183248080313
68947,0.024488715454936
68948,0.00226454832591116
68949,0.00174229440744966
68950,0.00449288263916969
68951,0.0476638749241829
68952,0.00849350728094578
68960,0.00363467074930668
68962,0.0328236930072308
68964,0.0325401909649372
68965,0.0892804265022278
68966,0.00725775305181742
68967,0.18406668305397
68968,0.151621758937836
68969,0.0118731260299683
68972,0.00748550752177835
68973,0.0508207455277443
68975,0.00527466228231788
68976,0.0219810884445906
68979,0.108415119349957
68980,0.0243365224450827
68984,0.0319125168025494
68988,0.00303246174007654
68990,0.00328679848462343
68994,0.00149957358371466
68996,0.00232091220095754
68999,0.00812379084527493
69000,0.00979924388229847
69001,0.00795170478522778
69003,0.02829834446311
69007,0.00321298837661743
69010,0.0232225172221661
69011,0.0109237339347601
69012,0.00796013511717319
69013,0.0791229158639908
69017,0.0305653959512711
69018,0.00773889198899269
69020,0.159466221928596
69022,0.00943267531692982
69023,0.00259153149090707
69029,0.00287049636244774
69030,0.00778789864853024
69033,0.00799943692982197
69038,0.00934714823961258
69040,0.00887430272996426
69041,0.0725928917527199
69042,0.0468921065330505
69044,0.00327379303053021
69045,0.0146172987297177
69049,0.00129013590048999
69050,0.150824412703514
69052,0.0840049758553505
69054,0.00976540055125952
69055,0.00836629886180162
69056,0.0646736472845078
69060,0.00502483919262886
69061,0.251391559839249
69062,0.00667754746973515
69065,0.0155933806672692
69067,0.258568167686462
69069,0.0250671580433846
69073,0.0328050553798676
69077,0.00255211628973484
69078,0.0050362735055387
69080,0.0510034672915936
69082,0.193948328495026
69083,0.0153305996209383
69085,0.0174231119453907
69086,0.00135540554765612
69088,0.0183533076196909
69091,0.219204813241959
69092,0.00612922944128513
69094,0.0222581960260868
69095,0.00539477448910475
69096,0.00339416926726699
69098,0.0429386757314205
69099,0.0188500452786684
69102,0.00795167405158281
69104,0.00678990921005607
69105,0.00921683944761753
69106,0.00302186026237905
69108,0.0357471331954002
69109,0.0107741234824061
69111,0.00332221761345863
69112,0.036993682384491
69113,0.0108918221667409
69116,0.021418072283268
69117,0.0029973026830703
69119,0.0180752370506525
69122,0.0330884419381618
69123,0.00228515663184226
69124,0.0111261773854494
69125,0.00298373820260167
69128,0.00339246960356832
69129,0.055590745061636
69130,0.0023475952912122
69131,0.00605696812272072
69132,0.0129271699115634
69136,0.0225172471255064
69142,0.0276407282799482
69143,0.081987664103508
69145,0.00986478663980961
69146,0.006937425583601
69147,0.0366431623697281
69149,0.0165486596524715
69150,0.0231425315141678
69151,0.00594595959410071
69152,0.0809636190533638
69154,0.0357057601213455
69156,0.0881594493985176
69160,0.00278409500606358
69161,0.00782128237187862
69162,0.00291376956738532
69163,0.0070836222730577
69164,0.00361855514347553
69165,0.0112745966762304
69166,0.00177101173903793
69167,0.0295431781560183
69168,0.0506130531430244
69172,0.0116936601698399
69173,0.0161065608263016
69175,0.0191081073135138
69176,0.0212344545871019
69177,0.00153162505012006
69178,0.0190316122025251
69180,0.00313000264577568
69181,0.00801412761211395
69184,0.014737805351615
69185,0.0371789298951626
69188,0.00269364775158465
69190,0.00440395995974541
69192,0.0245971977710724
69193,0.0072243488393724
69199,0.0318066477775574
69202,0.00307722855359316
69204,0.04056516289711
69205,0.00652037980034947
69206,0.00142495462205261
69207,0.0177451651543379
69210,0.00275667710229754
69211,0.0163373295217752
69212,0.0207191314548254
69213,0.00725775305181742
69214,0.0267707910388708
69215,0.00403509475290775
69217,0.00918386597186327
69219,0.168087095022202
69222,0.0265944395214319
69223,0.1265539675951
69225,0.00768056837841868
69226,0.00508887739852071
69232,0.0113073121756315
69233,0.00444993423298001
69234,0.0093824090436101
69235,0.00272065144963562
69236,0.0105371223762631
69238,0.00332936202175915
69241,0.0124141424894333
69245,0.0109024867415428
69247,0.0632571205496788
69248,0.00187225348781794
69249,0.0183388907462358
69252,0.0652511492371559
69253,0.0331545621156693
69257,0.00596489850431681
69259,0.0326353348791599
69260,0.0285627860575914
69263,0.00899298116564751
69264,0.00233014579862356
69265,0.0688650012016296
69268,0.0153192887082696
69270,0.0469748973846436
69273,0.189526617527008
69275,0.00335401576012373
69278,0.0356145985424519
69281,0.00246386951766908
69282,0.0320210419595242
69283,0.00325923529453576
69285,0.313824057579041
69286,0.00448860414326191
69288,0.00562809221446514
69289,0.00285905739292502
69292,0.0392674654722214
69295,0.142436653375626
69297,0.00325397565029562
69298,0.0204442422837019
69299,0.0196461528539658
69300,0.016890674829483
69301,0.00253034452907741
69303,0.0173490215092897
69305,0.0177451651543379
69307,0.0117423208430409
69309,0.0177451651543379
69312,0.00441622268408537
69314,0.00464309751987457
69316,0.0345510542392731
69320,0.0592125840485096
69323,0.00340461009182036
69325,0.00183194864075631
69334,0.022822018712759
69337,0.00272757280617952
69338,0.0105371223762631
69340,0.0160272605717182
69342,0.00737616326659918
69344,0.00521179754287004
69346,0.0208452008664608
69347,0.00280990870669484
69349,0.00354980956763029
69350,0.00875193439424038
69351,0.107755541801453
69353,0.0851257219910622
69354,0.01527189463377
69357,0.0127170439809561
69359,0.0614850409328938
69360,0.100053675472736
69361,0.00546998018398881
69362,0.00657053338363767
69363,0.00160951574798673
69364,0.00148481992073357
69365,0.00303946738131344
69366,0.0113073121756315
69367,0.00253632455132902
69368,0.120788544416428
69369,0.0263028424233198
69371,0.0503850840032101
69374,0.0327758006751537
69375,0.00442865770310163
69379,0.0334271751344204
69380,0.0900805294513702
69381,0.00329547980800271
69382,0.0351576618850231
69383,0.00560251343995333
69386,0.0316120460629463
69387,0.00303290295414627
69389,0.006742590572685
69390,0.0289374459534883
69392,0.00502221519127488
69393,0.0114106386899948
69394,0.00890882313251495
69398,0.00725775305181742
69400,0.0263995435088873
69401,0.0177451651543379
69402,0.00139610306359828
69404,0.0159123260527849
69406,0.00161461101379246
69407,0.0154437022283673
69414,0.00262566469609737
69416,0.0102769508957863
69419,0.201207965612411
69422,0.00868300907313824
69427,0.0146140912547708
69429,0.0158668272197247
69435,0.0268097035586834
69440,0.0515780448913574
69441,0.0734939873218536
69443,0.00763739785179496
69444,0.0041334773413837
