ID,TARGET
73819,0.00027359722298569977
73820,0.0005230450187809765
73821,0.0008090483024716377
73822,0.00989382155239582
73823,0.0006452226080000401
73824,0.001364491181448102
73825,0.0003420699795242399
73827,0.002331874566152692
73829,0.002113096648827195
73831,0.00024793349439278245
73832,0.0002451223263051361
73833,0.00018713159079197794
73835,0.000256049883319065
73836,0.00031957324245013297
73838,0.01119747944176197
73839,0.00014254258712753654
73841,0.0091358358040452
73842,0.00998290628194809
73843,0.00038663926534354687
73845,0.0001470522693125531
73846,0.0010870767291635275
73847,0.0006905075279064476
73849,0.010725075379014015
73850,0.00023722984769847244
73855,0.007979799062013626
73856,0.0007671506027691066
73857,0.0006680048536509275
73858,0.008659432642161846
73861,0.00016513960144948214
73864,0.0005480747786350548
73868,0.0014310224214568734
73873,0.004208030179142952
73874,0.0008817153866402805
73875,0.0006003481103107333
73877,0.00035418232437223196
73878,0.00048666715156286955
73879,0.0008510228944942355
73880,0.00015531152894254774
73881,0.00021030576317571104
73882,0.00031778437551110983
73883,0.00015538203297182918
73885,0.0016764499014243484
73886,0.0002753059088718146
73887,0.001508597400970757
73888,0.010265655815601349
73889,0.0009421652648597956
73895,0.0012105981586501002
73896,0.0013433747226372361
73899,0.00029131979681551456
73901,0.0017933566123247147
73902,0.0001788784866221249
73907,0.00022568278654944152
73908,0.0010972541058436036
73909,0.0005319475894793868
73910,0.005950707942247391
73911,0.0010374091798439622
73912,0.00038141681579872966
73914,0.0010350444354116917
73915,0.0019222678383812308
73916,0.0014720248291268945
73922,0.0010527189588174224
73923,0.000664314953610301
73924,0.0059445989318192005
73926,0.0005619876319542527
73927,0.009537938050925732
73930,0.015050049871206284
73934,0.000509027682710439
73936,0.0010781879536807537
73937,0.008496495895087719
73940,0.00038105828571133316
73941,0.00015612416609656066
73942,0.00044481392251327634
73947,0.0008434613118879497
73948,0.003558582393452525
73951,0.003137218067422509
73952,0.00039984440081752837
73953,0.0016257980605587363
73956,0.0007384190103039145
73959,0.005898358765989542
73963,7.168963202275336e-05
73965,0.0011641413439065218
73967,0.01267289463430643
73968,8.045919094001874e-05
73969,0.000566877075470984
73970,0.0004986494896002114
73973,0.00242262682877481
73974,0.0004213097272440791
73975,0.00036850495962426066
73977,0.00027024303562939167
73981,6.922717875568196e-05
73982,0.00023800873896107078
73984,0.000511873047798872
73989,0.0002241858164779842
73992,0.0007359139854088426
73995,0.0011016346979886293
73996,8.21319263195619e-05
73997,0.0001433474535588175
73998,0.0046648127026855946
73999,0.0010944585083052516
74002,0.0006272344035096467
74003,0.00010718170960899442
74006,0.0007251760689541698
74007,0.010689954273402691
74008,0.0006344373687170446
74010,0.002524468582123518
74017,0.0009785640286281705
74022,0.0007428231183439493
74023,0.007993989624083042
74026,0.0002918677346315235
74029,0.0007261715363711119
74030,0.0010913860751315951
74036,0.005272611044347286
74038,0.004232290666550398
74039,0.0007359139854088426
74040,0.0055309380404651165
74042,0.00013187814329285175
74045,0.0002901722036767751
74051,0.00025771703803911805
74054,0.008349763229489326
74055,0.0001377948938170448
74056,0.00015971108223311603
74057,0.000669128552544862
74058,0.0017438343493267894
74059,0.0009785640286281705
74061,0.00036781036760658026
74062,0.0005036420188844204
74064,0.0009389843326061964
74065,0.00019684746803250164
74066,0.010110797360539436
74067,0.013249321840703487
74069,0.00015868220361880958
74070,0.009605727158486843
74072,0.0002353917807340622
74074,0.0014322303468361497
74075,0.0002927207387983799
74078,0.001520128338597715
74079,0.0007407843950204551
74083,0.011311796493828297
74084,0.0006569529650732875
74086,0.00011449407611507922
74087,0.000439062510849908
74088,0.0009634417947381735
74092,0.0011402457021176815
74093,0.00016813220281619579
74094,0.0005042362026870251
74096,0.0031602266244590282
74097,0.009494462981820107
74098,0.00035008497070521116
74100,0.00018989857926499099
74101,0.00047515289043076336
74102,0.0001584548008395359
74104,0.00028547574765980244
74105,0.0007958884234540164
74107,8.189175423467532e-05
74108,0.00021428456238936633
74110,0.0004131917958147824
74111,0.0001428674004273489
74113,0.0003630571882240474
74115,0.001577703864313662
74116,0.0066221365705132484
74118,0.0025556934997439384
74119,0.0006666978588327765
74120,0.0004449063562788069
74125,0.00010092772572534159
74126,0.0007317055715247989
74127,0.0015924550825729966
74128,0.0007946697878651321
74129,0.0024434891529381275
74130,0.0008034444763325155
74131,0.0002851487952284515
74132,0.00043098063906654716
74136,0.00020766694797202945
74139,0.0006130823167040944
74140,0.00022724932932760566
74141,0.00010008118260884658
74142,8.582762529840693e-05
74144,0.0006272344035096467
74147,0.0022236588411033154
74150,0.0007770620286464691
74151,0.0029121325351297855
74152,0.020224036648869514
74156,0.0004623791901394725
74159,0.0025781081058084965
74162,0.000443700555479154
74163,0.02468145452439785
74165,0.0008550935890525579
74171,0.0032109669409692287
74174,0.0002262451162096113
74176,6.888579810038209e-05
74177,0.0007323651225306094
74178,0.0004381317994557321
74179,9.159927867585793e-05
74181,0.0013644859427586198
74183,0.005285361316055059
74184,0.006546840537339449
74186,0.00042352889431640506
74187,0.0001536184863653034
74189,0.0020236193668097258
74190,0.0004812749975826591
74193,0.009650732390582561
74194,0.0018901871517300606
74197,0.004186682868748903
74199,0.0005122561706230044
74200,0.005229243542999029
74202,0.00025746013852767646
74205,0.0015695153269916773
74209,0.0006805696175433695
74210,0.0001292161614401266
74213,0.0004378157900646329
74214,0.0008494151406921446
74215,0.010354720987379551
74216,0.0010697906836867332
74217,0.00015694255125708878
74219,0.0027009013574570417
74220,0.0002939439727924764
74221,0.004738860297948122
74223,0.0005927910679019988
74225,0.002879111794754863
74226,0.0013513859594240785
74230,0.0007986979908309877
74231,0.0002873410121537745
74234,0.0002954761148430407
74235,0.0023683570325374603
74236,0.00020722448243759573
74237,0.0012512047542259097
74238,0.0009523840271867812
74239,0.0011330265551805496
74241,0.0010210536420345306
74243,0.00028672421467490494
74246,0.0005994355888105929
74247,0.00023376510944217443
74248,0.012919597327709198
74249,0.0011121993884444237
74250,0.0007746935007162392
74251,0.00019127404084429145
74254,0.0003195641329512
74259,0.00012071902892785147
74260,0.0002529112680349499
74263,0.007690950762480497
74265,0.00041316874558106065
74268,0.0004240700218360871
74271,0.004300802946090698
74272,0.0008881099638529122
74274,0.002352117095142603
74276,0.0001491489092586562
74277,0.00017422158271074295
74279,8.794586028670892e-05
74283,0.0007802132167853415
74289,0.0009114141575992107
74291,0.001993414480239153
74296,0.010265655815601349
74298,0.00024692449369467795
74300,0.007220218889415264
74301,0.0008549172198399901
74302,0.00042352889431640506
74303,0.00608577998355031
74306,0.00017963978461921215
74307,0.00017288447997998446
74308,0.00015089452790562063
74309,0.003207987640053034
74311,0.0013618713710457087
74314,0.00014517073577735573
74319,0.00030992631218396127
74321,0.00015108962543308735
74326,0.008801344782114029
74332,0.0013639909448102117
74334,0.00028795862453989685
74335,0.0015764175914227962
74336,0.000277297425782308
74337,0.0006446685292758048
74338,0.0005991682992316782
74341,0.00034485416836105287
74344,0.00029066839488223195
74346,0.0004623791901394725
74351,0.007993577048182487
74352,0.005953348707407713
74353,9.168500400846824e-05
74354,0.000724905519746244
74355,0.0007359139854088426
74356,0.0005236373981460929
74357,0.000415902555687353
74358,0.00022596937196794897
74359,0.0004943030071444809
74360,0.0003268356085754931
74361,0.003234298201277852
74365,0.005876854993402958
74367,0.00036107798223383725
74368,0.012824884615838528
74371,0.00020032991596963257
74372,0.00016068946570158005
74375,0.00013985221448820084
74376,0.0005991682992316782
74378,0.0007359139854088426
74380,0.00015393976354971528
74381,0.000629574351478368
74382,0.0003333839704282582
74385,0.0030391670297831297
74387,0.0010452045826241374
74389,0.00010951776494039223
74391,0.001111724297516048
74392,0.00026997728855349123
74394,0.004660966340452433
74398,0.0001458600745536387
74400,0.001279051648452878
74401,0.014709824696183205
74402,8.256271394202486e-05
74403,0.002527308650314808
74404,0.008130825124680996
74406,0.00029177815304137766
74415,0.0018466286128386855
74416,0.0011227208888158202
74417,0.0026620642747730017
74420,0.0003479723818600178
74422,0.0011548316106200218
74423,0.000352462287992239
74424,0.00012314303603488952
74426,0.0003057584981434047
74427,0.0002760062925517559
74428,0.0001863630604930222
74429,0.011020994745194912
74433,0.0068498277105391026
74434,0.0036514524836093187
74436,0.0004780110321007669
74441,0.0021293864119797945
74442,0.0009110091486945748
74443,0.0049693770706653595
74445,0.01250623632222414
74446,0.0001015642483253032
74448,0.0001644483709242195
74450,0.00011462122347438708
74451,0.02468734234571457
74452,0.0004357653087936342
74453,0.0005020351381972432
74454,0.002412034198641777
74456,0.00020566709281411022
74457,0.001537551055662334
74458,0.0003968978126067668
74462,0.0010453624418005347
74463,0.001370484009385109
74468,0.00036781036760658026
74469,0.0007533958996646106
74470,0.0004408173554111272
74472,0.0002682479680515826
74473,0.0001334136468358338
74475,0.00036018702667206526
74477,0.0012996793957427144
74478,0.00012299434456508607
74481,0.008934276178479195
74482,0.0006440808065235615
74483,0.0009514119010418653
74488,0.0004907780676148832
74489,0.0003622710064519197
74491,0.0013927195686846972
74494,0.000953594921156764
74495,0.00011263905616942793
74496,0.0006759458919987082
74499,0.005712755490094423
74500,0.0005994355888105929
74503,0.0021791458129882812
74504,0.0020817045588046312
74507,0.0003816261305473745
74510,0.0007186927832663059
74511,0.0008094056975096464
74512,0.00028648838633671403
74513,0.0001583036209922284
74514,0.011505556292831898
74515,0.0005139217246323824
74517,0.0001450722193112597
74523,0.00030842862906865776
74524,0.001052271225489676
74527,0.00042695668525993824
74528,0.00032586086308583617
74530,0.0005400622612796724
74532,0.00027759288786910474
74533,0.00012401834828779101
74534,0.0003086309880018234
74535,0.00015896782861091197
74537,0.002729284344241023
74538,0.002040436025708914
74541,0.0006272344035096467
74543,0.0009523818152956665
74544,0.0003681880480144173
74545,0.00010255576489726081
74546,0.0004623791901394725
74548,0.0004120760422665626
74549,0.0007833536365069449
74550,0.0005510053597390652
74552,0.0008761365315876901
74553,0.0006632205913774669
74557,0.0003624948440119624
74558,0.004576000850647688
74560,0.0035043659154325724
74563,0.00014610060316044837
74564,0.0030112636741250753
74566,0.0001346933131571859
74568,0.000730296946130693
74569,0.0019382124301046133
74572,0.0024138614535331726
74573,0.000390464294468984
74574,8.573674131184816e-05
74575,0.0007359139854088426
74576,0.0004861219204030931
74577,0.0006033475510776043
74578,0.0002765987301245332
74579,0.0024579709861427546
74581,0.009537938050925732
74583,0.002086430788040161
74587,0.025444524362683296
74591,0.0026273871771991253
74593,0.010307176038622856
74594,0.00034299216349609196
74595,0.0008531615603715181
74597,0.00031638864311389625
74598,0.00028443033806979656
74600,0.0025765427853912115
74602,0.0001166187139460817
74603,0.00023506520665250719
74604,0.00025076611200347543
74608,0.0006081275059841573
74610,0.00031076540471985936
74611,0.0002176977723138407
74612,0.0001459960185457021
74613,0.0005994355888105929
74617,0.00012299434456508607
74619,0.0003627553232945502
74622,0.00029635211103595793
74623,0.01563282310962677
74624,0.0012674116296693683
74625,0.0005031257169321179
74627,0.0007261479622684419
74629,0.00015328706649597734
74633,0.0004919309285469353
74634,0.000620931969024241
74635,0.0018663655500859022
74636,8.48143536131829e-05
74637,0.00016459143080282956
74640,0.00026457541389390826
74642,0.0027342531830072403
74643,0.00023368820257019252
74645,0.0001536184863653034
74646,0.003293317276984453
74651,0.00011715583968907595
74653,0.00017374497838318348
74654,0.004042333457618952
74655,0.00015979075396899134
74656,0.0016903638606891036
74657,0.00032464563264511526
74658,0.0019802539609372616
74661,0.0028558210469782352
74662,0.0007245305459946394
74663,0.0001759768056217581
74664,0.00026097349473275244
74667,0.0015875304816290736
74668,0.0012489371001720428
74669,0.00015744948177598417
74670,0.0007323651225306094
74671,0.010147898457944393
74672,0.0005623016622848809
74674,0.00038801171467639506
74675,0.00018834722868632525
74677,0.0005345366662368178
74678,0.0007319684373214841
74680,0.00043849111534655094
74683,0.008102478459477425
74688,0.00018171743431594223
74690,0.0001400418404955417
74691,0.00038165139267221093
74692,0.00022045055811759084
74695,0.0006003615562804043
74697,0.0007403955678455532
74699,0.00023990200133994222
74706,0.00011693908163579181
74707,0.0006314691272564232
74711,0.00024029139603953809
74716,0.01336611621081829
74717,0.0001683445880189538
74718,0.00014258785813581198
74720,0.00021721508528571576
74723,0.0011814665049314499
74724,0.0010623792186379433
74725,0.0005745530943386257
74726,0.000429810315836221
74728,0.0006044673500582576
74729,0.00014020070375408977
74730,0.0004894867306575179
74731,0.0005994355888105929
74733,0.0005394482868723571
74736,0.0009567851084284484
74737,0.0006347022717818618
74742,0.00013106253754813224
74746,0.0004358396981842816
74749,9.211862925440073e-05
74750,0.0001166704241768457
74754,0.0004554847546387464
74756,0.00019895877630915493
74757,0.0005328447441570461
74759,0.00028536064201034606
74760,0.00025916515733115375
74761,0.0005529367481358349
74762,0.007171474862843752
74764,0.0002642242470756173
74768,0.0014365515671670437
74769,8.190112566808239e-05
74771,0.0003894341643899679
74772,0.011462652124464512
74774,0.0010766355553641915
74775,0.000299685460049659
74776,0.0005447475123219192
74777,0.0009385415469296277
74778,0.00013070185377728194
74783,0.00015886918117757887
74784,0.0014289518585428596
74788,0.00021665185340680182
74789,0.0003168217954225838
74791,0.00027086728368885815
74792,0.005500617437064648
74795,0.0001458157057641074
